Id,Predicted
4854,-8.390597043271687e-12
4855,-1.4619903133063026e-11
4856,-7.0833838425499686e-12
4857,-9.692866380156951e-12
4858,-1.708024314571469e-11
4859,2.0764558418505497e-13
4860,-3.5086936713127897e-12
4861,-9.687205818973473e-12
4862,8.48246451840231e-12
4863,-1.6155043745704844e-11
4864,-1.2388270087828288e-11
4865,7.515517393426909e-12
4866,3.338316219941855e-12
4867,6.455591463642708e-11
4868,-1.0742207330125723e-11
4869,3.722547292105332e-12
4870,-3.1688596431437843e-12
4871,-5.390268995673158e-12
4872,-8.970396545944069e-12
4873,9.161230729963207e-12
4874,-1.074518852456037e-11
4875,-1.1139247738428726e-11
4876,-3.417119638167362e-12
4877,-1.1304126300471116e-11
4878,-5.541689972787173e-12
4879,-9.116773378282082e-12
4880,3.192453420594182e-12
4881,-1.8116557931240333e-12
4882,-8.928146538669031e-12
4883,1.6941799473480726e-12
4884,-5.3149812020768e-12
4885,-9.707438921571813e-12
4886,-1.4566058960142923e-11
4887,-9.085124872968118e-12
4888,-8.559025784797119e-12
4889,-4.0144560939280666e-12
4890,3.872902327081448e-13
4891,-9.56419715464625e-12
4892,1.1861532727597737e-11
4893,4.4864142001564366e-12
4894,8.36510143098244e-12
4895,-1.8187657984184642e-11
4896,2.8338392391729214e-12
4897,-1.8116557931240333e-12
4898,-3.2570778592899456e-12
4899,-4.262720023541732e-12
4900,-1.0038042523008742e-11
4901,1.439149958197967e-11
4902,8.763075006208351e-12
4903,6.078988545420063e-12
4904,-3.4697665371245796e-12
4905,-1.0382410735849773e-11
4906,-9.085124872968118e-12
4907,7.660952341680216e-12
4908,-1.7309781102824597e-12
4909,-1.1485950565050618e-11
4910,-9.728489668360161e-12
4911,-1.05646495204165e-11
4912,1.0299302591026673e-11
4913,-1.0090839955375563e-11
4914,-9.243386114739232e-12
4915,5.0594449814253614e-12
4916,-1.3844653263193941e-11
4917,-9.097365528297807e-12
4918,-2.51378922937382e-12
4919,-2.5732813716083528e-12
4920,-1.0747591627837532e-11
4921,-1.3319577804152761e-11
4922,6.80891146267676e-12
4923,-7.239533277991477e-12
4924,5.867623988461973e-12
4925,6.784297041136856e-12
4926,-7.295889139985357e-12
4927,-1.5453967097429733e-12
4928,3.906585780060593e-12
4929,-8.546126867889798e-12
4930,-7.9958285019787e-12
4931,-1.4683047330125452e-11
4932,-7.718208837688927e-12
4933,-4.1904007028644925e-12
4934,-2.843750169820676e-12
4935,-1.2192029731391301e-11
4936,-7.669417724777337e-12
4937,1.324477752257207e-11
4938,1.2776047029717754e-12
4939,1.178740842528195e-12
4940,-6.630400715780008e-12
4941,-4.054220243452095e-12
4942,1.970110129337555e-12
4943,-4.319341260791408e-12
4944,-1.1253667865260911e-11
4945,-3.05921340589228e-12
4946,-1.3631642835747062e-11
4947,-1.720570869601718e-11
4948,-3.5086936713127897e-12
4949,-1.1470896165359366e-11
4950,-9.597642109447253e-12
4951,-9.343110792240422e-12
4952,-5.808536188496305e-12
4953,-5.6622455026034535e-12
4954,-9.126246779566976e-12
4955,-3.916658447028478e-13
4956,-8.783212327174737e-12
4957,9.017528231387772e-12
4958,-1.527849477525631e-11
4959,-6.806565190868315e-12
4960,-3.5086936713127897e-12
4961,-1.3947870252607866e-11
4962,-1.451768587115399e-11
4963,5.2132421039986296e-12
4964,-7.766936864187065e-12
4965,1.035306378035539e-11
4966,3.576520477867348e-13
4967,-1.496337826594683e-11
4968,-6.5342810692901105e-12
4969,-4.897014291832079e-12
4970,-2.747824679744011e-12
4971,-6.080529588034989e-12
4972,-8.223979540351562e-12
4973,-9.788937773731096e-12
4974,-1.766624036398816e-11
4975,-1.1470896165359366e-11
4976,-6.047832091342056e-12
4977,-9.972901477949935e-12
4978,-7.570934144464539e-12
4979,-8.027959050316813e-12
4980,-1.342263369547139e-11
4981,6.052757808117712e-12
4982,1.0057442627452148e-11
4983,-8.150601246479718e-12
4984,-7.292472942322616e-12
4985,2.827718517253904e-13
4986,-5.595842238140359e-12
4987,7.136251531794522e-12
4988,-9.103668723693961e-12
4989,-1.2337238269270461e-11
4990,-1.003897258716521e-11
4991,-1.1005737962763404e-11
4992,-6.124408331097627e-12
4993,-1.342263369547139e-11
4994,-6.935762139019626e-12
4995,1.0066505977665038e-11
4996,-2.241876596590189e-12
4997,1.0772330183606614e-11
4998,-1.4124414964893936e-11
4999,3.1022053561753945e-12
5000,2.7876738212824982e-12
5001,-1.1875140371995926e-11
5002,-6.478199908974636e-12
5003,5.144455670682976e-12
5004,-3.647165738848702e-12
5005,2.0409233757423583e-12
5006,-1.3744488308480718e-11
5007,-1.0671855840890113e-11
5008,-1.3387923150384078e-11
5009,4.364373871824947e-12
5010,-2.806662630685086e-12
5011,-1.1510301556120258e-11
5012,-8.757807780499801e-13
5013,-7.550495658963267e-12
5014,-9.338368031469928e-12
5015,-1.4154535461855398e-11
5016,6.714034212410439e-12
5017,6.949066285369079e-13
5018,1.3966304529133714e-11
5019,-4.054220243452095e-12
5020,-5.089767498667128e-13
5021,5.5721703494282864e-11
5022,-1.0407497079622731e-11
5023,-1.1039597237733005e-11
5024,-6.234122875198766e-12
5025,1.1565284392333065e-11
5026,-9.945519550983804e-12
5027,7.453182717678035e-12
5028,-1.2388270087828288e-11
5029,-6.53506542172536e-12
5030,-6.323594521464169e-12
5031,1.0629814459639902e-11
5032,2.7647363044973023e-12
5033,7.327004961999188e-11
5034,-6.192780132068148e-12
5035,-3.665991615238808e-12
5036,1.0135556524434177e-12
5037,-9.790437131246474e-12
5038,-1.4380404374247157e-11
5039,-5.292039889343052e-12
5040,3.9244199886655326e-12
5041,-2.3029181819013304e-12
5042,1.499436295334348e-12
5043,-1.5155576056652062e-12
5044,-1.0121415026986535e-11
5045,-3.761346842141194e-12
5046,-1.4643556088532464e-11
5047,-1.2200481574404837e-11
5048,7.938031601053056e-12
5049,-1.0539734145658454e-11
5050,-7.088281834692652e-12
5051,4.986125352292936e-12
5052,-1.0467801018826648e-11
5053,6.901682909908828e-12
5054,-8.387690642032607e-12
5055,-9.819515995903958e-12
5056,-1.2130979529511624e-11
5057,-6.839803219668976e-12
5058,9.475986647638426e-12
5059,-1.6622426692152226e-11
5060,-1.1671644345191959e-11
5061,3.2803358839471977e-12
5062,-1.5548934257711456e-12
5063,-6.2153642607050135e-12
5064,-1.4503608754818607e-11
5065,-6.2351858660512886e-12
5066,-7.878689166806296e-12
5067,-5.8551078974381535e-12
5068,-5.119953591636915e-12
5069,-1.4466349798090333e-11
5070,-9.907529341321266e-12
5071,-5.382800530455386e-12
5072,-1.6118766724937467e-11
5073,-1.0382410735849773e-11
5074,1.1580266078545889e-11
5075,-1.1222370692729924e-11
5076,2.2190386174808925e-12
5077,-1.2973420294374661e-11
5078,-6.546313974870538e-13
5079,-7.101129527708068e-12
5080,5.620462540928685e-12
5081,-5.541689972787173e-12
5082,-1.790189246103245e-11
5083,-1.1161381944314367e-11
5084,1.292480491511068e-11
5085,-1.4405704844400312e-12
5086,-4.756251284078923e-12
5087,5.060499605365914e-12
5088,9.73343576536838e-12
5089,-9.331020740465727e-12
5090,6.019867929485094e-11
5091,3.3256494461390785e-12
5092,-1.425138664703792e-12
5093,-1.8664276393098667e-11
5094,-5.625222731464937e-12
5095,-3.601429867583248e-12
5096,-1.5663127676569275e-12
5097,8.763075006208351e-12
5098,-9.126246779566976e-12
5099,-1.489114829197987e-11
5100,-2.1500218944872605e-12
5101,-1.1275606696994458e-11
5102,6.834579381246037e-12
5103,7.928764313018336e-12
5104,5.012147319227178e-12
5105,8.812700142115679e-12
5106,-9.91047301882668e-12
5107,-7.9958285019787e-12
5108,-6.080529588034989e-12
5109,-1.4467223450846842e-11
5110,8.763075006208351e-12
5111,-6.125871712274136e-12
5112,-9.432258601094064e-12
5113,2.765902377427023e-12
5114,-6.6567503941540635e-12
5115,-4.640919543652658e-12
5116,-4.122528154824096e-12
5117,-8.73928179112244e-12
5118,8.69844406887597e-12
5119,-2.241876596590189e-12
5120,-2.5501804423947704e-12
5121,-8.058957871116913e-12
5122,5.526299393294513e-12
5123,-1.1664714826464454e-11
5124,-9.945519550983804e-12
5125,-8.153877007470683e-12
5126,-1.0029740392327687e-11
5127,-1.4371252609226924e-11
5128,1.9198896612655137e-12
5129,-3.8239477227109234e-12
5130,-1.3279409166543354e-11
5131,-1.0233645589795805e-12
5132,-9.500034015078864e-12
5133,-1.1255294789423032e-11
5134,-1.022115022075854e-11
5135,-8.70697558316786e-12
5136,-6.989882377482533e-12
5137,-1.4409742586321052e-11
5138,-5.772440601881173e-12
5139,8.881880937288922e-12
5140,-5.140221897369406e-12
5141,-5.747282290773802e-12
5142,-1.0903295146722549e-11
5143,1.3175204443321815e-11
5144,-6.726007938263866e-12
5145,1.27073994094877e-11
5146,5.3683590758060086e-12
5147,-8.47095305766169e-12
5148,-3.738528527444217e-12
5149,2.3279760277962187e-12
5150,-1.0516763987797954e-11
5151,-7.483789728957818e-12
5152,5.699682898225912e-12
5153,6.9396051502535605e-12
5154,-1.0644984699174115e-11
5155,-7.9958285019787e-12
5156,-5.21091646027564e-12
5157,-2.806662630685086e-12
5158,-4.054220243452095e-12
5159,-9.692866380156951e-12
5160,-2.9799473127690577e-13
5161,-6.9760528202334315e-12
5162,-7.593793427433051e-12
5163,-1.342263369547139e-11
5164,-1.1579573942260767e-11
5165,-5.270451091908282e-12
5166,-1.2078537943942076e-12
5167,-1.0747591627837532e-11
5168,-7.878689166806296e-12
5169,-1.3078944588913511e-11
5170,-2.526815164542276e-12
5171,3.486394239367937e-12
5172,-7.955459681874177e-12
5173,-4.1057248438207895e-12
5174,8.493983544675358e-13
5175,3.990103685192079e-12
5176,1.2292080485655398e-11
5177,-4.563418918999879e-12
5178,-1.5331778300669402e-11
5179,-1.3395124687731156e-11
5180,-4.571501683105894e-12
5181,-6.281103322787243e-12
5182,-1.0090839955375563e-11
5183,-1.8246742571263285e-11
5184,-3.335774777095843e-12
5185,5.742389227139734e-12
5186,1.5603062509753226e-14
5187,-1.1193077163741913e-11
5188,-1.2646510144548545e-11
5189,-3.761346842141194e-12
5190,4.349753503064897e-12
5191,1.1907484798711845e-11
5192,-8.322874107350077e-12
5193,-3.5479953514399708e-12
5194,-8.991351881191446e-12
5195,-9.05175954737602e-12
5196,-9.945519550983804e-12
5197,-7.2534111243948985e-12
5198,-1.2674600355241139e-11
5199,-8.426049305442185e-12
5200,1.9224987959371466e-12
5201,-1.3000554357569601e-11
5202,-1.3210460936675699e-11
5203,-1.1470896165359366e-11
5204,-7.51021058798282e-12
5205,9.592470365234628e-12
5206,6.31112225728151e-12
5207,-7.249811424172089e-12
5208,-5.904521858178398e-12
5209,-5.059960418406707e-12
5210,-9.049395700304267e-12
5211,8.763075006208351e-12
5212,1.1689454652712567e-11
5213,-1.1494270746840665e-11
5214,-1.1652533772731208e-11
5215,-8.21896209616035e-12
5216,-1.0596023911274568e-11
5217,-1.6328959588288567e-12
5218,-1.8116557931240333e-12
5219,-6.289889420606296e-12
5220,-1.0571585272396863e-11
5221,-1.4225725811113228e-11
5222,-1.1503910012544768e-11
5223,-4.77860938134969e-12
5224,-1.3126621869439154e-11
5225,-2.8329796852995365e-12
5226,-1.1662288691279067e-11
5227,1.4196838242440608e-12
5228,-1.8814747894041944e-12
5229,-6.946237418873138e-12
5230,9.4774341096308e-12
5231,-1.0323827388286341e-11
5232,-1.1962903323920115e-11
5233,-1.0223338552601604e-11
5234,-1.3101684120058007e-11
5235,-1.078945637349932e-11
5236,1.0725206410888653e-11
5237,-5.015921644555198e-12
5238,-1.1281451379973623e-11
5239,-5.330521210960815e-12
5240,-1.3469816034002671e-11
5241,-9.248753120361073e-12
5242,-1.5815186723806592e-12
5243,-1.518683804236607e-11
5244,-1.1175591125987113e-11
5245,-7.739739732604345e-12
5246,-1.1470896165359366e-11
5247,-1.2823621308503251e-11
5248,-1.0421813017454478e-11
5249,-9.945519550983804e-12
5250,-1.1986994380226726e-11
5251,8.280237234928007e-12
5252,1.2361385162412943e-11
5253,-2.9420740707193077e-12
5254,-1.367848076985742e-11
5255,-9.581752216099947e-12
5256,3.21346849906229e-12
5257,-4.828730414436035e-12
5258,1.1617198620760998e-11
5259,3.0695465082310623e-13
5260,-8.886131813774658e-12
5261,3.2044821051213354e-12
5262,3.865580701760106e-12
5263,-9.126246779566976e-12
5264,-3.1565145049437972e-12
5265,-5.649277943038155e-12
5266,-4.991418417152114e-12
5267,-1.1267536974677732e-11
5268,-6.1233404742894364e-12
5269,-5.796976150845656e-12
5270,-1.1999704117225317e-11
5271,-9.945519550983804e-12
5272,4.93292930631225e-12
5273,-8.687693480471393e-12
5274,-9.114133885420127e-12
5275,-1.4447913817181348e-11
5276,-7.648730131149403e-12
5277,-9.730968103200851e-12
5278,-4.300379440913498e-12
5279,-4.563418918999879e-12
5280,3.1157300229684235e-12
5281,-5.286723456526196e-12
5282,-9.692866380156951e-12
5283,1.0282233119608512e-11
5284,-8.721547192440467e-12
5285,8.132113998067363e-12
5286,-9.935251093231059e-12
5287,8.624663482175867e-12
5288,3.308481238168525e-12
5289,7.138668975603129e-12
5290,-7.012620481782544e-12
5291,-1.9672856453900164e-11
5292,1.1590549674509188e-11
5293,-8.45745441348679e-12
5294,-1.0560916394746811e-11
5295,-3.7233566324784285e-12
5296,-1.641501801049889e-11
5297,6.482310713148294e-12
5298,-4.0710087459016554e-12
5299,-1.3476645651143371e-11
5300,-1.2264702296863255e-11
5301,-1.0940423992915376e-11
5302,-1.593544418607713e-11
5303,-1.1749077183512722e-11
5304,-9.707438921571813e-12
5305,-1.9085085737260983e-11
5306,-1.24345390167713e-11
5307,-8.979285553997436e-12
5308,-1.1485950565050618e-11
5309,-1.2334067685467235e-11
5310,-6.1233404742894364e-12
5311,3.0114312166991752e-12
5312,-8.70697558316786e-12
5313,4.930838445770853e-12
5314,-7.993426236590979e-12
5315,-4.9919535949984625e-12
5316,8.071022340041458e-12
5317,-1.514993915926023e-11
5318,-6.02129191201909e-12
5319,-1.3476645651143371e-11
5320,-2.3680699603077996e-11
5321,9.302036491616755e-12
5322,-1.5639292619112935e-11
5323,-3.5086936713127897e-12
5324,-2.5383329121646786e-12
5325,-7.275800099745431e-12
5326,9.45775755673682e-12
5327,-9.777953904153714e-12
5328,-1.500687634892734e-11
5329,-9.594906301556406e-12
5330,8.217548434062351e-12
5331,7.274609810896605e-12
5332,-8.82635899482157e-12
5333,-9.692866380156951e-12
5334,-8.574538611009278e-12
5335,-3.2362960152178557e-13
5336,-1.5167460397747298e-11
5337,-9.64239958845152e-12
5338,-1.2748607819727565e-11
5339,-2.7653166166324766e-12
5340,-7.795573391580421e-12
5341,-1.3500663070325395e-11
5342,-7.403767941910353e-12
5343,-7.496377387372212e-12
5344,7.525951865428665e-12
5345,-9.751271477271564e-12
5346,-1.8713327603341077e-11
5347,-7.022923675201257e-12
5348,-1.0940423992915376e-11
5349,-1.2829561544769205e-11
5350,-1.1076720247027844e-11
5351,-1.3395124687731156e-11
5352,-1.3212881669353309e-11
5353,7.54123448909266e-12
5354,-1.070267752306425e-11
5355,-1.8251979044950655e-11
5356,-1.1175591125987113e-11
5357,-1.1356512414973646e-11
5358,-8.464862568936109e-12
5359,-5.798952777467554e-12
5360,-9.989423286558655e-12
5361,-1.3688556069822338e-11
5362,-8.333513162339665e-12
5363,-1.0704026747483787e-11
5364,7.0525938815878e-11
5365,6.267959780647048e-12
5366,4.553559839780532e-12
5367,-1.2264702296863255e-11
5368,-2.9731687358682166e-12
5369,1.666903821911105e-12
5370,-3.3818153327973792e-12
5371,1.4488500624806278e-11
5372,-1.2213373230688197e-11
5373,-1.2447147798479377e-11
5374,-3.068019209516565e-12
5375,-5.8561335582157675e-12
5376,-1.641501801049889e-11
5377,-1.548781240410979e-12
5378,-4.368983452783547e-12
5379,-3.2631685295441915e-12
5380,-1.9333708913042537e-12
5381,-1.3369044361035645e-11
5382,-5.5373740442256006e-12
5383,-3.8714046901800584e-12
5384,-7.871662791795515e-12
5385,5.767312510117178e-12
5386,-2.5373744835902915e-12
5387,-1.4065350704193227e-11
5388,-2.214086468712843e-12
5389,-1.8116557931240333e-12
5390,1.0447486246632394e-11
5391,-1.3109466357351275e-11
5392,-1.3799241525982381e-11
5393,-6.608996573504936e-12
5394,-9.126246779566976e-12
5395,-1.7053743642847417e-11
5396,-1.4406548241472992e-11
5397,-1.193986713197542e-11
5398,-1.1470896165359366e-11
5399,-7.846238589519563e-12
5400,7.515517393426909e-12
5401,-5.286723456526196e-12
5402,-4.085620961147159e-13
5403,-2.3645319923567548e-12
5404,-1.1793459007459124e-11
5405,-1.250122455816387e-11
5406,-1.4687469063851366e-11
5407,-3.4131726104697296e-12
5408,-6.03217603611924e-12
5409,-4.105021199399773e-12
5410,1.2270677118016877e-11
5411,-5.084877474002707e-12
5412,-1.3476645651143371e-11
5413,-1.0300553329438166e-11
5414,1.0045839740793815e-11
5415,-1.368335831274563e-11
5416,-1.0606458235607903e-11
5417,-1.5786993337966644e-11
5418,-3.5086936713127897e-12
5419,-1.7807194049622426e-11
5420,-5.544477248356527e-12
5421,-5.32135641732026e-12
5422,-7.001040374358796e-12
5423,6.944385666675253e-12
5424,-1.0058370109062639e-11
5425,-8.589755244844266e-13
5426,-1.2619394463426818e-11
5427,-2.3908665689254727e-12
5428,-1.1257203081551321e-11
5429,1.143076325482083e-11
5430,1.264445507741192e-11
5431,3.548455253316151e-12
5432,-1.6173853966503886e-11
5433,1.3708413727873747e-12
5434,-4.209224235548516e-12
5435,-5.585788327918229e-12
5436,-3.679226142699245e-12
5437,-7.0539192952959296e-12
5438,8.403495184941957e-12
5439,-4.9386484881809e-12
5440,-1.3494281245843328e-11
5441,2.9026741155901244e-12
5442,-1.0242759789690276e-11
5443,-1.0090839955375563e-11
5444,-5.286723456526196e-12
5445,-5.084877474002707e-12
5446,-4.451828983920593e-12
5447,-5.156587076259558e-12
5448,-1.4052872121509067e-11
5449,-1.2811680212054026e-11
5450,7.495194480324046e-11
5451,1.9208747618633896e-12
5452,-1.1110616466607475e-11
5453,-1.0238392952292886e-11
5454,5.819210926480173e-11
5455,6.455591463642708e-11
5456,-1.6227387366102073e-11
5457,-1.173544372206514e-11
5458,9.552692095495787e-12
5459,-1.5499837824080736e-12
5460,5.5637713177640605e-12
5461,3.3060022270043413e-12
5462,-1.1953953858754909e-12
5463,-9.862559968807423e-12
5464,-1.6879423249144122e-11
5465,-7.402394054889483e-12
5466,-1.8116557931240333e-12
5467,-1.2388270087828288e-11
5468,-4.039165843760725e-12
5469,-1.5222318021094234e-11
5470,-3.906667246533871e-12
5471,-3.5641416790973357e-12
5472,-1.7181750884831732e-11
5473,1.5535623455167854e-11
5474,-1.0560545076933464e-11
5475,-1.6619780643466554e-11
5476,-1.5163458262807768e-11
5477,-1.0393336617351113e-11
5478,4.796012866092657e-12
5479,-9.505866300020537e-12
5480,-8.946047510555374e-12
5481,-6.196502877588046e-12
5482,-8.012936075078237e-12
5483,4.975432852420388e-12
5484,-7.871204516521432e-12
5485,1.1071014381080912e-11
5486,4.2165998552784175e-12
5487,-9.301301791948799e-12
5488,5.820608980660436e-13
5489,-1.0245520781397333e-11
5490,-1.0372835875990248e-11
5491,1.002119222287973e-11
5492,-1.1979520474144894e-11
5493,-9.243386114739232e-12
5494,-3.6939055428542835e-14
5495,-1.8116557931240333e-12
5496,-1.8889682482536873e-11
5497,-9.890815736153402e-12
5498,-7.716463546233946e-12
5499,-2.08856303550255e-12
5500,-1.367848076985742e-11
5501,-3.3323952974880334e-13
5502,-2.0311581238440163e-11
5503,-2.06910270498523e-12
5504,6.871798927464261e-12
5505,-1.2529154894552708e-11
5506,-9.243386114739232e-12
5507,8.545464655588584e-12
5508,-1.2637422806829303e-11
5509,-1.559553805551747e-11
5510,-9.692866380156951e-12
5511,-7.775439114553448e-12
5512,6.251099156136223e-12
5513,-6.065684178924789e-12
5514,1.1269399652908649e-11
5515,-9.751271477271564e-12
5516,-9.07626977552715e-12
5517,-5.063941912792248e-12
5518,-1.696099283749596e-11
5519,-7.644510129186823e-13
5520,-9.382976100054731e-12
5521,-8.589744501805023e-12
5522,6.595380616234093e-12
5523,5.0822057350335445e-12
5524,1.2875811485452213e-12
5525,9.670189688047888e-12
5526,-1.2268721846682829e-11
5527,1.204936394001141e-11
5528,5.937192257178102e-12
5529,5.464239366973417e-11
5530,-1.3044156915228364e-11
5531,-8.879496115103789e-12
5532,-6.080529588034989e-12
5533,6.56830114374126e-12
5534,-6.391470684846179e-12
